source_row_index,sentence,emotion,cleaned_text
7063,Today's been a total waste of time for me.,anger,today's been a total waste of time for me.
18005,I'm slightly nervous about public speaking today.,fear,i'm slightly nervous about public speaking today.
4499,Clearly this new job is a perfect fit already.,happiness,clearly this new job is a perfect fit already.
998,I don't know if I'll be okay with this change,fear,i don't know if i'll be okay with this change
3148,You mean a lot to me right now seriously.,love,you mean a lot to me right now seriously.
16267,My heart feels heavy thinking about what happened last night,sadness,my heart feels heavy thinking about what happened last night
1597,This moment is literally the happiest of my life.,happiness,this moment is literally the happiest of my life.
3838,My sister's wedding day was rather unforgettable bliss.,happiness,my sister's wedding day was rather unforgettable bliss.
20074,The movie was way better than I expected too.,surprise,the movie was way better than i expected too.
3783,Everything seems to be going rather wonderfully today.,happiness,everything seems to be going rather wonderfully today.
1112,My stomach has butterflies about the meeting today.,fear,my stomach has butterflies about the meeting today.
4250,Can't believe I won that contest - so surreal!,surprise,can't believe i won that contest so surreal!
19065,Feeling rather drained after a long day at work.,happiness,feeling rather drained after a long day at work.
3038,I really care about what happens to him.,love,i really care about what happens to him.
10318,This morning was pretty rough for me somehow.,anger,this morning was pretty rough for me somehow.
3848,I feel so scared for my family's safety,fear,i feel so scared for my family's safety
9555,I feel really lucky to have such a loving partner,love,i feel really lucky to have such a loving partner
17726,This surprise party makes me feel so incredibly happy!,happiness,this surprise party makes me feel so incredibly happy!
18370,You make my heart skip a tiny beat sometimes,love,you make my heart skip a tiny beat sometimes
16608,Driving in heavy rain makes me super nervous somehow.,fear,driving in heavy rain makes me super nervous somehow.
8439,Feeling anxious after that surprise job interview yesterday.,happiness,feeling anxious after that surprise job interview yesterday.
5806,Everything is definitely falling into place today somehow.,happiness,everything is definitely falling into place today somehow.
4258,I just found out my favorite band is touring.,surprise,i just found out my favorite band is touring.
4053,Feeling so empty and unfulfilled right now idk.,sadness,feeling so empty and unfulfilled right now idk.
16340,My boss has been breathing down my neck lately,anger,my boss has been breathing down my neck lately
2908,My day got ruined by one little thing going wrong,anger,my day got ruined by one little thing going wrong
9477,I'm missing my family a lot right now suddenly.,sadness,i'm missing my family a lot right now suddenly.
7352,This waiting in line is getting on my nerves.,anger,this waiting in line is getting on my nerves.
10902,This dark alley is kind of scaring me.,fear,this dark alley is kind of scaring me.
14211,Everything about this moment is utterly exhilarating me.,happiness,everything about this moment is utterly exhilarating me.
508,"I'm so in love with our life together, it's perfect.",love,"i'm so in love with our life together, it's perfect."
47,I'm a bit nervous about this test tomorrow.,fear,i'm a bit nervous about this test tomorrow.
8173,"Oh my god, I'm totally shocked right now!",surprise,"oh my god, i'm totally shocked right now!"
8427,My exam results are due today and I'm freaking out,fear,my exam results are due today and i'm freaking out
16268,Feeling relieved after finally finishing that project.,happiness,feeling relieved after finally finishing that project.
4869,I'm getting really annoyed with this traffic jam.,anger,i'm getting really annoyed with this traffic jam.
11450,I don't know if I can handle this new responsibility,fear,i don't know if i can handle this new responsibility
3846,Today is turning out to be super stressful for me.,fear,today is turning out to be super stressful for me.
6362,I have the best time when we're together always.,love,i have the best time when we're together always.
7572,My entire body feels so incredibly relaxed right now.,happiness,my entire body feels so incredibly relaxed right now.
156,I don't like being home alone at night anymore,fear,i don't like being home alone at night anymore
12618,I felt happiness when she finally said yes.,happiness,i felt happiness when she finally said yes.
18169,"I don't love heights, so this hike makes me uneasy",fear,"i don't love heights, so this hike makes me uneasy"
11853,I love him more than anything in life.,love,i love him more than anything in life.
7695,I feel super lucky to have found someone like him.,love,i feel super lucky to have found someone like him.
15129,I feel kinda uneasy about driving in this storm.,fear,i feel kinda uneasy about driving in this storm.
18607,I feel kinda scared about the dark outside right now.,fear,i feel kinda scared about the dark outside right now.
10470,.I feel really connected to you right now somehow,love,.i feel really connected to you right now somehow
